,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
950,1,1,2,9070,28,1,-30,1,0,0,0,0,0,0,0,0,0,0,0
951,1,1,2,18250,67,95,68,1,0,0,0,0,0,0,0,0,0,0,0
952,1,1,2,11190,27,4,-32,1,0,0,0,0,0,0,0,0,0,0,0
953,1,2,2,10760,28,-1,-30,1,0,0,0,0,0,0,0,0,0,0,0
954,1,2,2,11230,27,2,-32,1,0,0,0,0,0,0,0,0,0,0,0
955,1,2,2,12430,32,14,-20,1,0,0,0,0,0,0,0,0,0,0,0
956,1,2,2,13080,42,14,5,1,0,0,0,0,0,0,0,0,0,0,0
957,1,2,2,14670,44,23,10,1,0,0,0,0,0,0,0,0,0,0,0
958,1,2,2,8110,29,-33,-28,1,0,0,0,0,0,0,0,0,0,0,0
959,1,2,2,9350,44,-20,10,1,0,0,0,0,0,0,0,0,0,0,0
960,1,2,2,11500,30,-3,-25,1,0,0,0,0,0,0,0,0,0,0,0
961,1,2,2,7990,20,-34,-50,1,0,0,0,0,0,0,0,0,0,0,0
962,1,1,2,7590,20,-31,-50,1,0,0,0,0,0,0,0,0,0,0,0
963,1,1,2,6760,24,-37,-40,1,0,0,0,0,0,0,0,0,0,0,0
964,1,1,2,6460,27,-37,-32,1,0,0,0,0,0,0,0,0,0,0,0
965,1,1,2,19260,53,97,32,1,0,0,0,0,0,0,0,0,0,0,0
966,1,1,2,14810,45,41,12,1,0,0,0,0,0,0,0,0,0,0,0
967,1,2,2,20020,49,88,22,2,0,0,0,0,0,0,0,0,0,0,0
968,1,2,2,11400,50,14,0,2,0,0,0,0,0,0,0,0,0,0,0
969,1,2,2,11500,35,13,-30,2,0,0,0,0,0,0,0,0,0,0,0
970,1,2,2,5250,66,-49,36,1,0,0,0,0,0,0,0,0,0,0,0
971,1,2,2,19420,60,98,20,1,0,0,0,0,0,0,0,0,0,0,0
972,1,2,2,5250,66,-49,36,1,0,0,0,0,0,0,0,0,0,0,0
973,1,2,2,19420,60,98,20,1,0,0,0,0,0,0,0,0,0,0,0
974,1,2,2,20060,57,87,12,1,0,0,0,0,0,0,0,0,0,0,0
975,1,2,2,7970,44,-32,-15,1,0,0,0,0,0,0,0,0,0,0,0
976,1,1,2,10330,35,-11,-32,1,0,0,0,0,0,0,0,0,0,0,0
977,1,1,2,18600,29,60,-42,1,0,0,0,0,0,0,0,0,0,0,0
978,1,1,2,4120,23,-67,-52,1,0,0,0,0,0,0,0,0,0,0,0
979,1,1,2,6790,17,-43,-62,1,0,0,0,0,0,0,0,0,0,0,0
980,1,1,2,4910,25,-58,-40,1,0,0,0,0,0,0,0,0,0,0,0
981,1,1,2,16410,32,51,-20,1,0,0,0,0,0,0,0,0,0,0,0
982,1,1,2,8280,30,-27,-25,1,0,0,0,0,0,0,0,0,0,0,0
983,1,1,2,3610,16,-69,-60,1,0,0,0,0,0,0,0,0,0,0,0
984,1,1,2,3410,16,-66,-60,1,0,0,0,0,0,0,0,0,0,0,0
985,1,1,2,7400,25,-12,-38,1,0,0,0,0,0,0,0,0,0,0,0
986,1,1,2,6650,27,-21,-32,1,0,0,0,0,0,0,0,0,0,0,0
987,1,1,2,5930,31,-26,-22,1,0,0,0,0,0,0,0,0,0,0,0
988,1,1,2,7530,32,12,-20,1,0,0,0,0,0,0,0,0,0,0,0
989,1,1,2,5170,19,-27,-52,1,0,0,0,0,0,0,0,0,0,0,0
990,1,1,2,3760,22,-46,-45,1,0,0,0,0,0,0,0,0,0,0,0
991,1,1,2,1160,20,-83,-50,1,0,0,0,0,0,0,0,0,0,0,0
992,1,1,2,5400,39,2,-2,1,0,0,0,0,0,0,0,0,0,0,0
993,1,1,2,1270,9,-75,-78,1,0,0,0,0,0,0,0,0,0,0,0
994,1,1,2,2870,22,-40,-45,1,0,0,0,0,0,0,0,0,0,0,0
995,1,1,2,1600,11,-66,-72,1,0,0,0,0,0,0,0,0,0,0,0
996,1,1,2,2720,23,-34,-42,1,0,0,0,0,0,0,0,0,0,0,0
997,1,1,2,4310,29,15,-28,1,0,0,0,0,0,0,0,0,0,0,0
998,1,1,2,4240,25,19,-38,1,0,0,0,0,0,0,0,0,0,0,0
999,1,1,2,3420,14,5,-65,1,0,0,0,0,0,0,0,0,0,0,0
1000,1,1,2,2910,24,-5,-40,1,0,0,0,0,0,0,0,0,0,0,0
1001,1,1,2,1560,15,-48,-62,1,0,0,0,0,0,0,0,0,0,0,0
1002,1,1,2,3460,47,14,18,1,0,0,0,0,0,0,0,0,0,0,0
1003,1,1,2,5020,32,77,-20,1,0,0,0,0,0,0,0,0,0,0,0
1004,1,1,2,2430,19,-24,-52,1,0,0,0,0,0,0,0,0,0,0,0
1005,1,1,2,2260,17,-29,-58,1,0,0,0,0,0,0,0,0,0,0,0
1006,1,1,2,1480,7,-54,-82,1,0,0,0,0,0,0,0,0,0,0,0
1007,1,1,2,920,9,-71,-78,1,0,0,0,0,0,0,0,0,0,0,0
1008,1,1,2,1180,14,-57,-65,1,0,0,0,0,0,0,0,0,0,0,0
1009,1,1,2,2290,6,-7,-85,1,0,0,0,0,0,0,0,0,0,0,0
1010,1,1,2,4080,19,73,-52,1,0,0,0,0,0,0,0,0,0,0,0
1011,1,1,2,3380,14,37,-65,1,0,0,0,0,0,0,0,0,0,0,0
1012,1,1,2,920,9,-65,-78,1,0,0,0,0,0,0,0,0,0,0,0
1013,1,1,2,3840,13,60,-68,1,0,0,0,0,0,0,0,0,0,0,0
1014,1,1,2,2540,19,12,-52,1,0,0,0,0,0,0,0,0,0,0,0
1015,1,1,2,590,11,-74,-72,1,0,0,0,0,0,0,0,0,0,0,0
1016,1,1,2,3720,43,75,8,1,0,0,0,0,0,0,0,0,0,0,0
1017,1,1,2,590,11,-74,-72,1,0,0,0,0,0,0,0,0,0,0,0
1018,1,1,2,3720,43,75,8,1,0,0,0,0,0,0,0,0,0,0,0
1019,1,1,2,2340,19,0,-52,1,0,0,0,0,0,0,0,0,0,0,0
1020,1,1,2,2610,39,5,-2,1,0,0,0,0,0,0,0,0,0,0,0
1021,1,1,2,3030,29,15,-28,1,0,0,0,0,0,0,0,0,0,0,0
1022,1,1,2,3430,23,27,-42,1,0,0,0,0,0,0,0,0,0,0,0
1023,1,1,2,3330,17,26,-58,1,0,0,0,0,0,0,0,0,0,0,0
1024,1,1,2,1950,19,-26,-52,1,0,0,0,0,0,0,0,0,0,0,0
1025,1,1,2,3610,20,32,-50,1,0,0,0,0,0,0,0,0,0,0,0
1026,1,1,2,3530,27,30,-32,1,0,0,0,0,0,0,0,0,0,0,0
1027,1,1,2,1150,6,-59,-85,1,0,0,0,0,0,0,0,0,0,0,0
1028,1,1,2,2180,10,-24,-75,1,0,0,0,0,0,0,0,0,0,0,0
1029,1,1,2,2760,24,2,-40,1,0,0,0,0,0,0,0,0,0,0,0
1030,1,1,2,2740,17,0,-58,1,0,0,0,0,0,0,0,0,0,0,0
1031,1,1,2,750,15,-73,-62,1,0,0,0,0,0,0,0,0,0,0,0
1032,1,1,2,5050,55,99,38,1,0,0,0,0,0,0,0,0,0,0,0
1033,1,1,2,1920,32,-29,-20,1,0,0,0,0,0,0,0,0,0,0,0
1034,1,1,2,2820,25,10,-38,1,0,0,0,0,0,0,0,0,0,0,0
1035,1,1,2,3300,15,24,-62,1,0,0,0,0,0,0,0,0,0,0,0
1036,1,1,2,2150,13,-18,-68,1,0,0,0,0,0,0,0,0,0,0,0
1037,1,1,2,3310,17,33,-58,1,0,0,0,0,0,0,0,0,0,0,0
1038,1,1,2,2290,29,-15,-28,1,0,0,0,0,0,0,0,0,0,0,0
1039,1,1,2,1380,56,-49,40,1,0,0,0,0,0,0,0,0,0,0,0
1040,1,1,2,2780,19,8,-52,1,0,0,0,0,0,0,0,0,0,0,0
1041,1,1,2,2920,16,13,-60,1,0,0,0,0,0,0,0,0,0,0,0
1042,1,1,2,2700,14,-3,-65,1,0,0,0,0,0,0,0,0,0,0,0
1043,1,1,2,780,6,-70,-85,1,0,0,0,0,0,0,0,0,0,0,0
1044,1,1,2,2810,7,15,-82,1,0,0,0,0,0,0,0,0,0,0,0
1045,1,1,2,2350,19,-4,-52,1,0,0,0,0,0,0,0,0,0,0,0
1046,1,1,2,1490,10,-37,-75,1,0,0,0,0,0,0,0,0,0,0,0
1047,1,1,2,1970,17,-14,-58,1,0,0,0,0,0,0,0,0,0,0,0
1048,1,1,2,3890,46,81,15,1,0,0,0,0,0,0,0,0,0,0,0
1049,1,1,2,1340,21,-42,-48,1,0,0,0,0,0,0,0,0,0,0,0
1050,1,1,2,1620,11,-30,-72,1,0,0,0,0,0,0,0,0,0,0,0
1051,1,1,2,2570,10,18,-75,1,0,0,0,0,0,0,0,0,0,0,0
1052,1,1,2,1190,9,-45,-78,1,0,0,0,0,0,0,0,0,0,0,0
1053,1,1,2,2680,14,34,-65,1,0,0,0,0,0,0,0,0,0,0,0
1054,1,1,2,3390,13,55,-68,1,0,0,0,0,0,0,0,0,0,0,0
1055,1,1,2,4390,16,95,-60,1,0,0,0,0,0,0,0,0,0,0,0
1056,1,1,2,1870,11,-24,-72,1,0,0,0,0,0,0,0,0,0,0,0
1057,1,1,2,2650,18,7,-55,1,0,0,0,0,0,0,0,0,0,0,0
1058,1,1,2,3680,22,44,-45,1,0,0,0,0,0,0,0,0,0,0,0
1059,1,1,2,2850,10,12,-75,1,0,0,0,0,0,0,0,0,0,0,0
1060,1,1,2,2070,14,-23,-65,1,0,0,0,0,0,0,0,0,0,0,0
1061,1,1,2,4720,26,73,-35,1,0,0,0,0,0,0,0,0,0,0,0
1062,1,1,2,1070,10,-64,-75,1,0,0,0,0,0,0,0,0,0,0,0
1063,1,1,2,3110,23,6,-42,1,0,0,0,0,0,0,0,0,0,0,0
1064,1,1,2,3100,22,4,-45,1,0,0,0,0,0,0,0,0,0,0,0
1065,1,1,2,3130,25,6,-38,1,0,0,0,0,0,0,0,0,0,0,0
1066,1,1,2,2890,28,2,-30,1,0,0,0,0,0,0,0,0,0,0,0
1067,1,1,2,2870,21,-2,-48,1,0,0,0,0,0,0,0,0,0,0,0
1068,1,1,2,3090,18,5,-55,1,0,0,0,0,0,0,0,0,0,0,0
1069,1,1,2,3510,19,22,-52,1,0,0,0,0,0,0,0,0,0,0,0
1070,1,1,2,2970,19,0,-52,1,0,0,0,0,0,0,0,0,0,0,0
1071,1,1,2,4290,45,41,12,1,0,0,0,0,0,0,0,0,0,0,0
1072,1,1,2,2510,17,-16,-58,1,0,0,0,0,0,0,0,0,0,0,0
1073,1,1,2,2920,20,-7,-50,1,0,0,0,0,0,0,0,0,0,0,0
1074,1,1,2,6150,25,97,-38,1,0,0,0,0,0,0,0,0,0,0,0
1075,1,1,2,3600,20,5,-50,1,0,0,0,0,0,0,0,0,0,0,0
1076,1,1,2,1980,18,-43,-55,1,0,0,0,0,0,0,0,0,0,0,0
1077,1,1,2,3210,13,-5,-68,1,0,0,0,0,0,0,0,0,0,0,0
1078,1,1,2,4190,25,22,-38,1,0,0,0,0,0,0,0,0,0,0,0
1079,1,1,2,560,7,-84,-82,1,0,0,0,0,0,0,0,0,0,0,0
1080,1,1,2,1100,6,-66,-85,1,0,0,0,0,0,0,0,0,0,0,0
1081,1,1,2,3180,11,4,-72,1,0,0,0,0,0,0,0,0,0,0,0
1082,1,1,2,4350,22,48,-45,1,0,0,0,0,0,0,0,0,0,0,0
1083,1,1,2,5090,35,63,-12,1,0,0,0,0,0,0,0,0,0,0,0
1084,1,1,2,2440,16,-27,-60,1,0,0,0,0,0,0,0,0,0,0,0
1085,1,1,2,950,46,-68,15,1,0,0,0,0,0,0,0,0,0,0,0
1086,1,1,2,2440,63,-10,58,1,0,0,0,0,0,0,0,0,0,0,0
1087,1,1,2,1820,55,-34,38,1,0,0,0,0,0,0,0,0,0,0,0
1088,1,1,2,1650,46,-37,15,1,0,0,0,0,0,0,0,0,0,0,0
1089,1,1,2,4310,66,83,65,1,0,0,0,0,0,0,0,0,0,0,0
1090,1,1,2,4200,74,54,85,1,0,0,0,0,0,0,0,0,0,0,0
1091,1,2,2,7130,105,134,142,2,0,0,0,0,0,0,0,0,0,0,0
1092,1,2,2,5630,98,64,86,1,0,0,0,0,0,0,0,0,0,0,0
1093,1,2,2,5660,118,59,95,1,0,0,0,0,0,0,0,0,0,0,0
1094,1,2,2,7190,123,98,79,2,0,0,0,0,0,0,0,0,0,0,0
1095,1,2,2,6220,111,52,40,2,0,0,0,0,0,0,0,0,0,0,0
1096,1,2,2,4030,127,-13,48,2,0,0,0,0,0,0,0,0,0,0,0
1097,1,2,2,8670,151,-25,-58,1,0,0,0,0,0,0,0,0,0,0,0
1098,1,2,2,7510,169,-35,-53,1,0,0,0,0,0,0,0,0,0,0,0
1099,1,2,2,3110,164,-73,-54,1,0,0,0,0,0,0,0,0,0,0,0
1100,1,2,2,5550,168,-52,-53,1,0,0,0,0,0,0,0,0,0,0,0
1101,1,2,2,7560,133,-34,-47,1,1,0,1,0,0,0,0,0,4000,4000,0
1102,1,1,2,3610,154,-67,-55,1,0,0,0,0,0,0,0,0,0,0,0
1103,1,1,2,4490,177,-60,-49,1,0,0,0,0,0,0,0,0,0,0,0
1104,1,1,2,3100,184,-72,-47,1,0,0,0,0,0,0,0,0,0,0,0
1105,1,1,1,18470,525,-46,-41,1,0,0,0,0,0,0,0,0,0,0,0
1106,1,1,1,17220,529,-50,-41,1,0,0,0,0,0,0,0,0,0,0,0
1107,1,1,1,25010,524,-27,-41,1,0,0,0,0,0,0,0,0,0,0,0
1108,1,1,1,17540,252,-23,-48,1,0,0,0,0,0,0,0,0,0,0,0
1109,1,1,1,15170,414,-56,-54,1,0,0,0,0,0,0,0,0,0,0,0
1110,1,1,1,79240,1381,124,47,1,0,0,0,0,0,0,0,0,0,0,1
1111,1,1,1,103380,2701,193,187,1,1,0,0,0,1,0,0,0,200000,200000,0
1112,1,1,1,38230,835,61,63,1,0,0,0,0,0,0,0,0,0,0,0
1113,1,1,1,43380,693,83,36,1,0,0,0,0,0,0,0,0,0,0,0
1114,1,1,1,26450,529,12,3,1,0,0,0,0,0,0,0,0,0,0,0
1115,1,1,1,27450,512,16,0,1,1,1,0,0,0,0,0,0,300,300,0
1116,1,1,1,25750,494,9,-3,1,0,0,0,0,0,0,0,0,0,0,0
1117,1,1,1,23310,242,-2,-53,1,1,1,0,0,0,0,0,0,700,700,0
1118,2,1,1,26170,388,23,-19,1,0,0,0,0,0,0,0,0,0,0,0
1119,2,1,1,42450,429,99,-10,1,0,0,0,0,0,0,0,0,0,0,0
1120,2,1,1,63560,317,198,-33,1,0,0,0,0,0,0,0,0,0,0,0
1121,2,1,1,58720,513,175,8,1,0,0,0,0,0,0,0,0,0,0,0
1122,2,1,1,31010,512,45,7,1,0,0,0,0,0,0,0,0,0,0,0
1123,2,1,1,31450,286,47,-40,1,0,0,0,0,0,0,0,0,0,0,0
1124,2,1,1,31310,504,47,6,1,0,0,0,0,0,0,0,0,0,0,0
1125,2,1,1,27020,294,334,-5,2,0,0,0,0,0,0,0,0,0,0,0
1126,1,1,2,10160,278,-5,15,1,0,0,0,0,0,0,0,0,0,0,0
1127,1,1,2,18820,299,75,24,1,1,0,1,0,0,0,0,0,4000,4000,0
1128,1,1,2,13780,289,28,20,1,0,0,0,0,0,0,0,0,0,0,0
1129,1,1,1,14080,172,-38,-65,1,0,0,0,0,0,0,0,0,0,0,0
1130,1,1,1,11690,235,-48,-52,1,0,0,0,0,0,0,0,0,0,0,0
1131,1,1,1,33500,231,48,-53,1,0,0,0,0,0,0,0,0,0,0,0
1132,1,1,1,58190,419,158,-14,1,0,0,0,0,0,0,0,0,0,0,0
1133,1,1,1,31390,362,39,-26,1,0,0,0,0,0,0,0,0,0,0,0
1134,1,2,1,25850,476,1,-6,1,0,0,0,0,0,0,0,0,0,0,0
1135,1,2,1,23040,392,-10,-22,1,0,0,0,0,0,0,0,0,0,0,0
1136,1,2,1,15300,295,-40,-41,1,0,0,0,0,0,0,0,0,0,0,0
1137,1,2,1,14050,228,-45,-55,1,0,0,0,0,0,0,0,0,0,0,0
1138,1,2,1,9450,209,-63,-59,1,0,0,0,0,0,0,0,0,0,0,0
1139,1,2,1,36250,361,42,-28,1,0,0,0,0,0,0,0,0,0,0,0
1140,1,2,1,24570,327,-4,-35,1,0,0,0,0,0,0,0,0,0,0,0
1141,1,2,1,26860,319,5,-37,1,0,0,0,0,0,0,0,0,0,0,0
1142,1,2,1,16000,313,-38,-36,1,0,0,0,0,0,0,0,0,0,0,0
1143,1,2,1,21860,196,-16,-60,1,0,0,0,0,0,0,0,0,0,0,0
1144,1,2,1,12900,201,-50,-59,1,0,0,0,0,0,0,0,0,0,0,0
1145,1,2,1,27590,314,6,-35,1,0,0,0,0,0,0,0,0,0,0,0
1146,1,2,1,15010,368,-42,-24,1,1,1,0,0,0,0,0,0,800,800,0
1147,1,2,1,9970,323,-62,-33,1,0,0,0,0,0,0,0,0,0,0,0
1148,1,2,1,18970,301,-27,-38,1,1,0,1,0,0,0,0,0,1000,1000,0
1149,1,2,1,13000,311,-50,-36,1,0,0,0,0,0,0,0,0,0,0,0
1150,1,2,2,14970,409,39,69,1,0,0,0,0,0,0,0,0,0,0,0
1151,1,2,2,14390,329,34,36,1,0,0,0,0,0,0,0,0,0,0,0
1152,1,2,2,6790,238,-37,-2,1,0,0,0,0,0,0,0,0,0,0,0
1153,1,2,1,38430,406,54,-10,1,0,0,0,0,0,0,0,0,0,0,0
1154,1,2,1,29380,381,18,-15,1,0,0,0,0,0,0,0,0,0,0,0
1155,1,2,1,35720,306,43,-32,1,0,0,0,0,0,0,0,0,0,0,0
1156,1,2,1,22990,395,-8,-12,1,0,0,0,0,0,0,0,0,0,0,0
1157,1,2,1,15190,367,-39,-18,1,0,0,0,0,0,0,0,0,0,0,0
1158,1,2,1,34750,368,36,-17,1,0,0,0,0,0,0,0,0,0,0,0
1159,1,2,1,84880,807,233,82,1,1,1,0,0,0,0,0,0,800,800,0
1160,1,2,1,45560,591,79,33,1,0,0,0,0,0,0,0,0,0,0,0
1161,1,2,1,36940,439,45,-1,1,0,0,0,0,0,0,0,0,0,0,0
1162,1,2,1,28960,444,14,0,1,1,1,0,0,0,0,0,0,300,300,0
1163,1,2,1,22260,493,-13,11,1,1,1,0,0,0,0,0,0,900,900,0
1164,1,2,1,14370,338,-44,-24,1,1,1,0,0,0,0,0,0,400,400,0
1165,1,2,1,16480,401,-35,-10,1,0,0,0,0,0,0,0,0,0,0,0
1166,1,2,2,14300,275,33,14,1,0,0,0,0,0,0,0,0,0,0,0
1167,1,2,2,12280,290,14,20,1,0,0,0,0,0,0,0,0,0,0,0
1168,1,2,2,11140,295,4,22,1,0,0,0,0,0,0,0,0,0,0,0
1169,1,2,2,4500,207,-58,-14,1,0,0,0,0,0,0,0,0,0,0,0
1170,1,2,2,7400,206,-31,-15,1,0,0,0,0,0,0,0,0,0,0,0
1171,1,2,2,9380,234,-13,-3,1,0,0,0,0,0,0,0,0,0,0,0
1172,1,2,2,11550,204,8,-16,1,1,1,0,0,0,0,0,0,600,600,0
1173,1,2,2,10070,243,-6,0,1,0,0,0,0,0,0,0,0,0,0,0
1174,1,2,2,5940,182,-41,-21,1,0,0,0,0,0,0,0,0,0,0,0
1175,1,2,2,7860,165,-21,-28,1,0,0,0,0,0,0,0,0,0,0,0
1176,1,2,2,5420,163,-46,-29,1,0,0,0,0,0,0,0,0,0,0,0
1177,1,2,2,7440,130,-26,-43,1,0,0,0,0,0,0,0,0,0,0,0
1178,1,2,2,8550,205,-15,-11,1,0,0,0,0,0,0,0,0,0,0,0
1179,1,2,2,11150,201,11,-12,1,0,0,0,0,0,0,0,0,0,0,0
1180,1,2,2,6510,187,-35,-19,1,0,0,0,0,0,0,0,0,0,0,0
1181,1,2,2,5000,163,-50,-29,1,0,0,0,0,0,0,0,0,0,0,0
1182,1,2,2,6550,163,-33,-29,1,0,0,0,0,0,0,0,0,0,0,0
1183,1,2,2,5880,175,-40,-24,1,0,0,0,0,0,0,0,0,0,0,0
1184,1,2,2,8290,229,-15,0,1,0,0,0,0,0,0,0,0,0,0,0
1185,1,2,2,6790,194,-30,-15,1,0,0,0,0,0,0,0,0,0,0,0
1186,1,2,2,7170,170,-27,-26,1,0,0,0,0,0,0,0,0,0,0,0
1187,1,2,2,8780,226,-10,-1,1,0,0,0,0,0,0,0,0,0,0,0
1188,1,2,1,16980,451,-30,-38,1,0,0,0,0,0,0,0,0,0,0,0
1189,1,2,1,21910,695,-10,-4,1,1,1,0,0,0,0,0,0,300,300,0
1190,1,2,1,28130,304,15,-28,1,1,0,1,0,0,0,0,0,6000,6000,0
1191,1,2,1,28210,618,15,47,1,0,0,0,0,0,0,0,0,0,0,0
1192,1,2,1,21060,242,-14,-42,1,0,0,0,0,0,0,0,0,0,0,1
1193,1,2,1,22130,390,-10,-7,1,2,1,0,1,0,0,0,0,30300,30000,0
1194,1,2,2,9860,324,7,46,1,0,0,0,0,0,0,0,0,0,0,0
1195,1,2,1,18830,201,-23,-52,1,0,0,0,0,0,0,0,0,0,0,0
1196,1,2,1,34360,604,40,44,1,0,0,0,0,0,0,0,0,0,0,0
1197,1,2,2,15640,517,67,72,1,0,0,0,0,0,0,0,0,0,0,0
1198,2,2,2,19760,445,114,101,1,0,0,0,0,0,0,0,0,0,0,0
1199,2,2,2,11660,330,26,49,1,0,0,0,0,0,0,0,0,0,0,0
1200,2,2,1,17390,278,-31,-32,1,1,1,0,0,0,0,0,0,600,600,0
1201,2,2,1,41300,336,64,-17,1,1,0,1,0,0,0,0,0,4000,4000,0
1202,2,2,1,26880,317,6,-22,1,0,0,0,0,0,0,0,0,0,0,0
1203,2,2,1,30820,389,22,-4,1,0,0,0,0,0,0,0,0,0,0,0
1204,2,2,1,20610,274,-18,-33,1,0,0,0,0,0,0,0,0,0,0,0
1205,2,2,1,47470,466,88,14,1,0,0,0,0,0,0,0,0,0,0,0
1206,2,1,1,49510,521,89,27,1,0,0,0,0,0,0,0,0,0,0,1
1207,2,1,1,87260,2457,275,258,1,1,0,0,1,0,0,0,0,80000,80000,0
1208,2,1,1,30060,1135,29,66,1,0,0,0,0,0,0,0,0,0,0,0
1209,2,1,2,23670,721,153,140,1,1,1,0,0,0,0,0,0,300,300,0
1210,2,1,2,15600,548,67,83,1,0,0,0,0,0,0,0,0,0,0,0
1211,2,1,1,13520,528,-42,-23,1,0,0,0,0,0,0,0,0,0,0,0
1212,2,1,1,16590,324,61,17,1,1,1,0,0,0,0,0,0,300,300,0
1213,2,1,1,10000,208,-62,-49,1,1,1,0,0,0,0,0,0,500,500,0
1214,2,1,1,19140,545,-10,-12,1,0,0,0,0,0,0,0,0,0,0,0
1215,2,1,1,34020,858,60,38,1,0,0,0,0,0,0,0,0,0,0,0
1216,2,1,1,25400,810,19,31,1,0,0,0,0,0,0,0,0,0,0,0
1217,2,1,1,19910,373,-24,-2,1,1,0,1,0,0,0,0,0,5000,5000,0
1218,2,1,1,15770,549,-26,-12,1,0,0,0,0,0,0,0,0,0,0,0
1219,2,1,1,19860,300,-24,-21,1,0,0,0,0,0,0,0,0,0,0,0
1220,2,1,1,35130,859,65,38,1,0,0,0,0,0,0,0,0,0,0,0
1221,2,1,1,26630,785,25,27,1,0,0,0,0,0,0,0,0,0,0,0
1222,2,1,2,15280,521,63,74,1,0,0,0,0,0,0,0,0,0,0,0
1223,2,1,2,10820,524,16,75,1,0,0,0,0,0,0,0,0,0,0,0
1224,2,1,2,7170,278,-23,-7,1,0,0,0,0,0,0,0,0,0,0,0
1225,2,1,1,14930,244,-46,-42,1,0,0,0,0,0,0,0,0,0,0,0
1226,2,1,1,20670,376,-25,-10,1,0,0,0,0,0,0,0,0,0,0,0
1227,2,1,1,17360,380,-37,-9,1,0,0,0,0,0,0,0,0,0,0,0
1228,2,1,1,12840,350,157,40,1,0,0,0,0,0,0,0,0,0,0,0
1229,2,1,1,28010,693,23,3,1,0,0,0,0,0,0,0,0,0,0,0
1230,2,1,2,17620,557,91,151,1,1,1,0,0,0,0,0,0,300,300,0
1231,2,1,1,12950,428,-38,-31,1,0,0,0,0,0,0,0,0,0,0,0
1232,2,1,1,17320,586,-17,-6,1,0,0,0,0,0,0,0,0,0,0,0
1233,2,1,1,28610,330,12,-15,1,2,1,1,0,0,0,0,0,6900,6000,0
1234,2,1,1,16170,414,-37,6,1,0,0,0,0,0,0,0,0,0,0,0
1235,2,1,1,15600,274,-39,-30,1,0,0,0,0,0,0,0,0,0,0,0
1236,2,1,1,52360,1004,150,61,1,0,0,0,0,0,0,0,0,0,0,0
1237,2,1,1,44960,1172,115,88,1,1,1,0,0,0,0,0,0,200,200,0
1238,1,1,1,18580,753,-7,25,1,0,0,0,0,0,0,0,0,0,0,0
1239,1,1,2,12240,452,33,104,1,0,0,0,0,0,0,0,0,0,0,0
1240,1,1,1,16840,318,-28,-17,1,0,0,0,0,0,0,0,0,0,0,0
1241,1,1,1,15820,382,-32,0,1,0,0,0,0,0,0,0,0,0,0,0
1242,1,1,1,17690,284,-24,-26,1,1,1,0,0,0,0,0,0,300,300,0
1243,1,1,1,15380,251,-34,-34,1,0,0,0,0,0,0,0,0,0,0,0
1244,1,1,2,9540,339,3,53,1,0,0,0,0,0,0,0,0,0,0,0
1245,1,1,2,18040,317,95,43,1,0,0,0,0,0,0,0,0,0,0,0
1246,1,1,2,8100,300,-12,35,1,0,0,0,0,0,0,0,0,0,0,0
1247,1,1,2,8690,262,-6,18,1,0,0,0,0,0,0,0,0,0,0,0
1248,1,1,2,7120,227,-23,2,1,0,0,0,0,0,0,0,0,0,0,0
1249,1,1,2,8380,234,-9,6,1,0,0,0,0,0,0,0,0,0,0,0
1250,1,1,2,5280,232,-43,5,1,0,0,0,0,0,0,0,0,0,0,0
1251,1,1,2,6260,268,-33,-11,1,0,0,0,0,0,0,0,0,0,0,0
1252,1,1,2,6170,187,-33,-16,1,0,0,0,0,0,0,0,0,0,0,0
1253,1,1,2,5510,157,-40,-29,1,0,0,0,0,0,0,0,0,0,0,0
1254,1,1,2,5780,163,-36,-25,1,0,0,0,0,0,0,0,0,0,0,0
1255,1,1,2,6390,138,-29,-36,1,0,0,0,0,0,0,0,0,0,0,0
1256,1,1,2,7340,213,-19,-28,1,0,0,0,0,0,0,0,0,0,0,0
1257,1,1,2,17730,134,97,-38,1,0,0,0,0,0,0,0,0,0,0,0
1258,1,1,2,650,80,-82,-28,1,0,0,0,0,0,0,0,0,0,0,0
1259,1,1,2,1400,58,-62,-47,1,0,0,0,0,0,0,0,0,0,0,0
1260,1,1,2,2390,50,-73,-77,1,0,0,0,0,0,0,0,0,0,0,0
1261,1,1,2,5760,65,-36,-70,1,0,0,0,0,0,0,0,0,0,0,0
1262,1,1,2,1910,87,-48,-20,1,0,0,0,0,0,0,0,0,0,0,0
1263,1,1,2,6220,76,-26,-65,1,0,0,0,0,0,0,0,0,0,0,0
1264,1,1,2,2770,45,-67,-79,1,0,0,0,0,0,0,0,0,0,0,0
1265,1,1,2,2940,65,-20,-40,1,0,0,0,0,0,0,0,0,0,0,0
1266,1,1,2,2960,91,-19,-16,1,0,0,0,0,0,0,0,0,0,0,0
1267,1,1,2,3990,231,66,98,1,0,0,0,0,0,0,0,0,0,0,0
1268,1,1,2,2840,115,18,-1,1,0,0,0,0,0,0,0,0,0,0,0
1269,1,1,2,5900,63,-30,-71,1,1,0,1,0,0,0,0,0,2000,2000,0
1270,1,1,2,6980,37,-10,-81,1,1,1,0,0,0,0,0,0,300,300,0
1271,1,1,2,3540,186,62,74,1,0,0,0,0,0,0,0,0,0,0,0
